-6.967085711492575495e-01,-2.851696256989433853e-01,-9.246193873551384890e-01,-5.948976343291676461e-01,-1.692717025535910524e+00,-1.082974257878587476e+00,3.420983225042448228e-02,2.865218748580675712e-01,6.910166646914062127e-01,1.049086467896702013e+00,8.101225436845512773e-01,-3.239314007794130146e-01,6.265482092763152711e-01,3.054384500135274849e-01,-6.107699002353850215e-01,-1.760628368192456827e+00,-3.339837870608275971e-01,3.538207630266939074e-01,-3.441541536112553978e-01,6.382992736914969711e-01,-3.039107286001014874e-01,-5.467539627821770276e-01,5.895822073279557429e-01,7.987801100933800483e-03,6.358606281740437627e-01,5.534922025579390725e-01,2.698133267999432983e-01,1.589372478757839768e-01,-1.082765145472695673e-01,-1.707495832849259265e-01,-9.146000732106795983e-02,1.996850094459696676e-02,-1.574431366408048927e-01,-8.051330313575743918e-04,4.770375574482994818e-02,6.688247139042433065e-02,4.208773566314126524e-02,6.318658144061070625e-02,-3.279788937012231148e-02,-2.761012862147632640e-01
-1.554962313138229080e+00,-6.405709096732775665e-01,6.785067470773854525e-01,-8.357533078498070589e-01,2.095705487546949686e-01,6.224103133874093752e-01,8.352003022238643215e-01,4.261909254328082874e-01,-1.729296796554513072e-01,-3.935339199503503499e-02,5.128649199701308392e-01,-1.510130130827419710e-02,-1.079721121806897360e-01,1.133707095203746913e-02,6.825312180036204879e-01,-5.328530304186158695e-01,-7.368683792349159933e-01,5.134401755673003720e-01,-9.229010406435653735e-01,-1.335713927409167390e+00,-3.270571787231713046e-01,-6.156216189403300731e-01,6.415703503113078243e-01,-3.848323092358558323e-02,4.234697312289139037e-01,4.163979102560896872e-01,2.675020327223284200e-01,1.781142599185168984e-01,-9.533321099835257231e-03,-8.515617599567858187e-02,-5.343668399620125214e-02,-2.889485361766513938e-02,-1.106281895789799352e-01,1.319974087538574037e-01,-1.261811974952863902e-01,-8.959067080160074137e-02,-3.990271832758617021e-02,-9.825256061524456630e-02,-4.269925172538387853e-02,-2.664635646863734997e-01
-1.787135343155279221e+00,-2.841238797622661405e+00,1.221728582068378754e+00,-4.345307920641789390e-01,5.354423281890052788e-01,8.317944692781097382e-01,9.827812312634210956e-01,1.011373588949617153e+00,5.816072641284871780e-01,7.395584814179408939e-01,5.014513189364216972e-01,-3.785039457919975869e-01,2.065926868007932626e-01,4.484634743874846285e-01,-1.018901680630738049e+00,-2.040103680127255625e+00,7.789718734192294103e-02,5.899439639594442619e-01,-2.187701569457119466e-01,2.447994431680130811e-01,-2.241663820203300683e-01,-4.351483560338856860e-01,3.226759178518384119e-01,-4.245484298473171242e-02,1.266516363886749930e-01,2.010481964862043669e-01,1.081484608422693672e-01,2.218956391098740877e-01,2.777558631179822268e-01,-2.127366151165082930e-01,-3.537597705315898011e-02,1.869510120267856013e-01,-9.221684244653123586e-02,1.513163109012257736e-02,-5.040968687131386350e-02,1.250415286337310250e-01,-1.739554540835587179e-02,-2.989733651999161301e-01,7.848493651944681015e-02,2.405467786234458671e-01
-1.786781078762103236e+00,-2.085243134438734991e+00,1.210058379489642011e+00,-8.674972100795899088e-01,-6.894480462537986298e-01,4.163092982351251914e-02,8.974342963555682617e-01,8.146673174048773003e-01,6.980547594736894457e-01,7.780695811576896492e-01,6.972747360776098136e-01,-4.411193963614464253e-01,2.833850226191765853e-01,8.939129815958357650e-01,-1.037609997514140403e+00,-2.068844066233061163e+00,-7.394378659001337173e-01,-2.555036405159041291e-01,-6.203424105709465231e-01,-4.972686344786285129e-01,-1.278710489613725867e-02,-5.765908605181704200e-02,-1.754237913998973331e-01,-4.803856758546064948e-02,-2.691646289522350299e-01,-1.126455172864212206e-01,-1.323415985904846381e-01,9.671467358564335426e-02,4.883061060651246454e-01,-4.099267452172140891e-02,9.678358696217728707e-02,2.627455987257998338e-01,-5.905610315558169898e-02,1.233290833993227944e-03,8.647432113994144021e-02,3.812540550097473502e-01,1.088037021533808935e-01,-2.725366151959511818e-01,1.438548596789145650e-01,4.457861209026804383e-01
-1.701631098438970868e+00,-1.738575293485643103e+00,4.229843856979250694e-01,-7.912998981379347763e-01,-6.099495460882887743e-01,2.126564163343827030e-01,5.438351393959194313e-01,1.201761874421403586e+00,1.644303760716746998e+00,-4.233080942622018394e-01,5.410377503650168896e-01,8.238327068811009957e-01,-3.021457035627410359e-02,-6.019134985775873720e-02,-2.747726833073887900e-03,-3.674252071165790001e-01,-4.196767707699980976e-01,-7.565741549312846592e-01,-1.030087860503307584e-01,1.421810520343457007e+00,4.209645088448678990e-02,4.012151049338107955e-01,-2.504823380343174088e-01,-1.351973180893021598e-01,-2.448370472634618655e-01,-5.786297871898611611e-02,-9.619642016062757151e-02,-5.414705000932994172e-02,7.987510539843302448e-02,-1.479361986615827240e-01,8.284463431197665317e-02,1.122370988401811126e-01,-8.900385424970522208e-02,-6.810437354221839101e-02,3.655710710575513223e-01,6.838834950241363675e-01,4.984545870675526069e-02,-1.393217008756321984e-01,-1.280252507146046811e-02,3.987265387139447143e-02
-1.661649959977069546e+00,-1.480198092000871934e+00,2.007598882631256298e-01,-8.975615927402323946e-01,-5.635566588678332378e-01,3.687517534271667619e-01,3.929653552051918797e-01,8.145701506251318280e-01,1.737252602376041954e+00,3.371165232364293773e-01,9.769896390667196506e-01,6.974583659841756544e-01,-2.848489993800645270e-01,2.718309372446252592e-01,6.068258468044955833e-01,5.370780081247825688e-01,5.593711058794895857e-02,-1.759838409670911319e-01,-2.615074276966831146e-01,3.047111385165129360e-01,6.362550826115205560e-02,3.097464474660102107e-01,-1.112179038468306125e-01,-1.015110625584415283e-01,-3.390141681132622514e-02,1.251740913531857180e-01,5.672392776786725627e-02,5.905877692180540317e-02,-7.796480753955772891e-02,-1.126203028270937462e-01,-2.883710918089909918e-03,-1.745577208954953163e-01,2.114633005252031933e-02,1.650992803071347700e-02,1.752194849412182232e-01,2.746325787664056217e-01,7.564237610566725001e-02,2.628925004504904100e-02,1.151236910019895997e-02,-1.596331105309944931e-02
-1.639218648125362110e+00,-1.137685794172538678e+00,4.739661375100497898e-01,-1.095485191180368467e+00,-7.516886018212867171e-01,3.789191638813520502e-01,7.540336010354714569e-01,7.406869222928401664e-01,4.613838696694760322e-01,2.203540170706574097e-01,7.758170390017500306e-01,-3.866073327639031332e-01,4.569042655188773616e-02,4.189826288519979403e-01,-1.326424750229937728e-02,7.635275781450438781e-02,-7.056300736834208998e-02,-1.464244401931233119e-01,-4.622002737401459949e-01,4.317282602741472075e-02,7.574412730113204428e-02,2.742855165527381400e-01,7.450564565651560112e-02,-1.349557651217509480e-01,-1.128924301497364613e-01,6.357727208544572753e-03,1.036897623699181842e-01,2.655563935897587921e-02,-3.616802390444804893e-01,-2.916447972948419537e-02,-4.838588443660316735e-02,-3.782478241974887578e-01,2.710448464110758460e-01,3.335472252810784966e-01,6.372165422409066526e-02,-8.393253969934708070e-02,4.526945128340338631e-02,1.778557792817928723e-02,-1.038063062734660563e-01,-3.214718846638656147e-01
-1.499859762613147351e+00,-8.369556467652361498e-01,6.284779843494265883e-01,-1.222959876350580677e+00,-7.880856024439307772e-01,5.843700128159563523e-01,1.075954704375128523e+00,1.340498678078186012e+00,8.996906672995362841e-01,-1.068629886442087062e-01,5.654665371687936926e-01,-7.086879810164209426e-01,3.511641744276972621e-01,7.368756323945248043e-01,-1.562543124734365740e-01,-9.175701548665747831e-01,-5.357828670726254572e-01,-4.291322476597396185e-01,-3.831848212250441033e-01,1.122336574138953769e-01,8.692548686101420063e-02,2.157529858721673466e-01,6.981360241300878233e-02,-1.151511376625466709e-01,-2.248093244411295544e-01,-1.518906502878563380e-01,7.366687613312004890e-02,6.937431268907137683e-02,-3.530263314124610918e-01,-1.735714233353763680e-01,-1.222536712915116563e-01,-2.571181343490306359e-01,2.711072110055851581e-01,2.693728392214708167e-01,2.798166263750424473e-02,-2.362719920024847764e-01,2.577653931361351125e-02,-4.971738290450607861e-02,-1.255898374117848104e-01,-6.863126279102838012e-02
-1.403805560615271730e+00,-6.887689333397700731e-01,5.816535659373526235e-01,-1.303379581941515486e+00,-1.062147225048922339e+00,1.366359226827107698e-01,7.207892766605420443e-01,1.071575807489755894e+00,2.546835330325972757e-01,-3.471407369693037537e-01,5.048698791309640388e-01,-3.643332406060442175e-01,1.007003074795224107e+00,1.375022428972684008e+00,6.974006239263454976e-01,-5.976382411763570685e-02,1.025304744773059551e-01,-5.410720619440639867e-01,-5.612016206534805596e-01,-8.931016242456230048e-02,1.314048181180745012e-01,7.514754453527906775e-02,1.053091695230103930e-01,-1.217488004529685697e-01,-2.094324410634836597e-01,-9.509454923274560101e-02,-1.259057910403744429e-01,1.117402080446602275e-01,-4.812266340565543032e-01,1.608167517152353510e-01,-2.107441860489781826e-01,1.649717481943267783e-01,3.461080908059762512e-02,1.146091184238967609e-01,1.934947386249181445e-01,-3.202837681798935687e-01,2.697909345045231277e-01,-3.058859539411077355e-01,-1.653012516755592021e-03,-2.668895362806064098e-01
-1.344729069427043733e+00,-6.258915930564193930e-01,4.959841861145181108e-01,-1.369370085672392268e+00,-1.532373969459663199e+00,-2.695598774127941910e-01,7.779218980582568443e-01,9.959972714720308762e-01,7.547111363217594293e-02,-2.469932164204718950e-01,5.011948625445543648e-01,-5.992693518399071495e-01,5.900307315261932306e-01,1.140675233291636115e+00,3.914017242776943739e-01,-5.762236609215710681e-01,9.827306623319248535e-02,-2.272469446141511806e-01,-8.399559412989398011e-01,2.779631878735954950e-02,1.293453908923624385e-01,-1.903617934378453239e-02,1.555787235147386982e-01,-9.676987707907033776e-02,-1.701238924530968644e-01,-3.326311738429834491e-02,-1.833524322105361537e-01,2.641181830619860824e-02,-6.780040422003054124e-01,3.484457853232592051e-01,-2.060191818944704101e-01,2.801978668816362816e-01,-1.240805816445871984e-01,-1.263801552882090097e-02,1.914051824866961071e-01,-3.170941440559286173e-01,4.200268115063886532e-01,-3.205202159621911573e-01,1.021915255872572342e-01,-4.575004011900276057e-01
